run_1,run_2,run_3,run_4,run_5,run_6
1.2601837747402336e-05,6.997584128279973e-06,5.176576949522244e-06,3.246871585815825e-06,2.0217961032533194e-06,1.4558401576235924e-06
1.2010107953896155e-05,6.115900366519501e-06,5.281322081338238e-06,3.239838104736219e-06,1.9438047747126593e-06,1.496527804516308e-06
1.4123835958693795e-05,6.4997978352738965e-06,5.174840313114915e-06,3.143042686833024e-06,1.921668565675925e-06,1.3927656200306815e-06
1.2203300964476792e-05,6.747640554749523e-06,5.59830906118245e-06,3.089928441113443e-06,1.9500107992616204e-06,1.443530929525248e-06
1.51649849333178e-05,6.301413581975514e-06,5.559068007152326e-06,2.9197160704195712e-06,1.8088286555421992e-06,1.3461336699002948e-06
1.4123934743810632e-05,6.092389998439802e-06,5.764776368813238e-06,2.7834834843186118e-06,1.8982028240526024e-06,1.430632489875559e-06
1.3395402482693988e-05,6.0858248021899135e-06,5.240711337032385e-06,3.076153413635788e-06,1.8401982056450204e-06,1.4431820093162828e-06
1.3621374539350374e-05,6.886941334344626e-06,5.530175227564681e-06,3.2706004906056196e-06,1.8274778269117703e-06,1.4409844077625587e-06
1.1989233257736487e-05,6.505910942695874e-06,5.233465943687266e-06,2.9259757442245104e-06,1.771308100947303e-06,1.8647523478858393e-06
1.2491617168892004e-05,6.132257681201736e-06,5.6862039934038385e-06,3.0343929980657636e-06,1.862964283488439e-06,1.493970697853141e-06
1.2150622454170774e-05,6.449580225237766e-06,5.341271114153083e-06,2.9432409904144993e-06,2.20125827992818e-06,1.9548199230275013e-06
1.1649725575597795e-05,6.195893250221091e-06,5.410401154921811e-06,2.830622620946927e-06,1.9829371441259214e-06,1.2824986201237082e-06
1.1609692189897312e-05,7.407098337353091e-06,5.745347817327666e-06,2.797192057467048e-06,2.276613925617382e-06,1.4342050397212565e-06
1.172662292412077e-05,6.1816907514884615e-06,5.9288956278508594e-06,2.7818440195495405e-06,1.8768345346241124e-06,1.312288497082101e-06
1.1605135743873409e-05,6.083135964182964e-06,4.969265091858688e-06,2.861943427818075e-06,1.842086342881325e-06,1.9644890257425755e-06
1.1672774392606629e-05,5.860379823948629e-06,5.049348435302538e-06,3.050461793044143e-06,1.8098300113951364e-06,1.4964805118849583e-06
1.2109371211338908e-05,6.135784146338735e-06,4.953484484268791e-06,2.7078412253663723e-06,1.946907813222564e-06,1.5063990872477007e-06
1.2569447405369898e-05,5.776678751072513e-06,5.2519746768316855e-06,2.8550550985948157e-06,2.0577190582571347e-06,1.3327076249407373e-06
1.1729905386696024e-05,5.850019577407623e-06,5.186552724668358e-06,2.958053283481814e-06,1.7203383103710971e-06,1.6001941302280243e-06
1.1992521562066171e-05,5.884020127338702e-06,5.047682643285393e-06,2.761738843358986e-06,2.211403540286483e-06,1.3494762640675617e-06
1.1994462187640938e-05,6.370819768073068e-06,5.828934639304442e-06,2.8210703183398996e-06,1.8714697183405895e-06,1.3837752747419402e-06
1.2708888247149074e-05,5.9395721817824006e-06,5.257194940301046e-06,3.1954475704109286e-06,1.969919734479985e-06,1.9573300824924026e-06
1.1724689224697962e-05,5.823779885689034e-06,5.622972817211401e-06,2.8614339402548258e-06,1.927834364760901e-06,1.6855651009651551e-06
1.2666847851505736e-05,5.84308940268294e-06,5.214037129847454e-06,2.643543828421221e-06,1.910980109606988e-06,2.1378511995897916e-06
1.144201732691167e-05,5.9056782613599635e-06,4.92161374792816e-06,3.2643531190282934e-06,1.7531883888575696e-06,1.418035347674399e-06
1.2249860551841826e-05,5.836821239532023e-06,4.897243181508552e-06,2.9119411478334837e-06,1.914555683085312e-06,1.23547139178999e-06
1.2250902150649032e-05,6.065451959085084e-06,5.452790975806028e-06,2.8165045959072954e-06,1.6745243490626867e-06,1.3856401531816468e-06
1.132878195711293e-05,5.710864727986448e-06,4.944774004273383e-06,3.017384953042123e-06,1.8716751745054912e-06,2.0846616516442177e-06
1.130763319696808e-05,5.6706003568671385e-06,4.943922848409644e-06,2.68749915204143e-06,1.9511118978243758e-06,1.3012442995939357e-06
1.252775496141112e-05,5.8731494793671745e-06,4.893749191454005e-06,2.7222820248285784e-06,1.87834429364277e-06,1.2429104462905973e-06
1.0932622103609901e-05,5.8901601435606535e-06,5.547849870988732e-06,2.846463937308167e-06,1.9354839672849685e-06,1.2929537131885109e-06
1.1056915153718504e-05,6.085357015833254e-06,4.833432010050624e-06,2.6947675145003395e-06,2.1470579073278573e-06,1.367505079157966e-06
1.1565739118151005e-05,5.708528030586772e-06,4.7555355772251806e-06,2.6611127190370517e-06,1.7023476131656096e-06,1.8316367690938653e-06
1.2418892328451666e-05,5.468072651218301e-06,4.848014196585819e-06,2.689765079384625e-06,1.8279844504412233e-06,1.388358135465331e-06
1.0880800450999792e-05,6.076527667503867e-06,4.970722395333164e-06,2.617626497917277e-06,1.9702971288692284e-06,1.2992566000163536e-06
1.095032451723035e-05,5.499551871952673e-06,4.933131046632648e-06,2.546559388660031e-06,1.7349762723247645e-06,1.8214500108535083e-06
1.1138982175068053e-05,5.628010202284573e-06,4.936723025996169e-06,2.9469871378751122e-06,2.4511766608926478e-06,1.6618172826208768e-06
1.1935485645153676e-05,5.500191067452621e-06,5.176322601458266e-06,2.7666841464661747e-06,1.6037616374065833e-06,1.5334336926396365e-06
1.0586876966884189e-05,5.742877131244593e-06,5.93516907743973e-06,2.6685003127533073e-06,1.8362228677058458e-06,1.209066893509841e-06
1.1325959174148291e-05,5.88940960929344e-06,4.9666592977141244e-06,2.7224270542529457e-06,1.6741990407354024e-06,1.4634061970425066e-06
1.1569796653860136e-05,5.5199414882386355e-06,5.1650989383653305e-06,3.010000140280821e-06,1.6420416605237383e-06,1.8609412480740361e-06
1.1392529901198801e-05,5.870347794056075e-06,4.863942903144702e-06,2.5607464412867275e-06,1.766187488363777e-06,2.2928240792470415e-06
1.2675657899308135e-05,5.5021994197746744e-06,4.759262170549706e-06,2.5616635617517695e-06,1.6881418109558301e-06,1.2849339168059696e-06
1.0370349601684071e-05,6.047353989603065e-06,4.635522512986567e-06,2.942174297424152e-06,2.058339473566006e-06,1.779708303327145e-06
1.1240608308491153e-05,5.865443190836791e-06,4.669334906828646e-06,2.683027184083095e-06,1.8645881359938917e-06,1.4320164653397044e-06
1.0962435654759107e-05,5.535941524543047e-06,4.612662171264394e-06,2.5298438008401436e-06,2.0767458557621958e-06,1.6228725708235568e-06
1.137117988911576e-05,5.599423021661865e-06,5.151835798992229e-06,3.2577196931854883e-06,1.8214022886170894e-06,1.2670913775991721e-06
1.0973980561874878e-05,5.2434383913070915e-06,4.7722743506011075e-06,2.4726209565310105e-06,2.4271721420413646e-06,1.6135039467931515e-06
1.0279734519477082e-05,5.491894648037907e-06,4.865645516579557e-06,3.0271286365090277e-06,2.0087880574674973e-06,1.2870821531298413e-06
1.1055231932634622e-05,5.508104335988789e-06,4.92331191008606e-06,2.5629664282160566e-06,1.6141818067493518e-06,1.2076173076226182e-06
1.1189736080898281e-05,5.505229930454684e-06,4.753544815754979e-06,2.484497975694047e-06,2.1865211557234525e-06,1.1963623784630238e-06
1.1052210145233123e-05,5.37523110849109e-06,5.48462316356353e-06,2.6605826913230257e-06,1.6498797787807444e-06,1.3569271430924346e-06
1.0909608826855569e-05,5.382540804860652e-06,4.6834074221526234e-06,2.413950601119443e-06,1.7052680181432852e-06,1.2289373599444914e-06
1.0253921520695887e-05,5.649406834716221e-06,4.6152878999586955e-06,3.2978807229693093e-06,1.7249255545965962e-06,1.2203248780031993e-06
1.0515688778958485e-05,5.225653117472225e-06,5.333590055355531e-06,2.6528068614285216e-06,1.698889812692309e-06,1.1801341223907423e-06
1.0249087294001723e-05,5.112403191385685e-06,4.533585402336589e-06,3.3445831491007993e-06,2.049928621790269e-06,1.4202139351045144e-06
1.1295502400361538e-05,5.655511747940741e-06,4.765090523051185e-06,2.6826834409978173e-06,2.459525557714397e-06,1.2186941955423417e-06
1.0443871281915142e-05,5.588556422690789e-06,4.581626692120503e-06,2.5509507482778504e-06,2.021269033583359e-06,1.2706212030567399e-06
1.1316182534616159e-05,5.6095786231498305e-06,5.287136126788448e-06,2.417151558977191e-06,1.6250203687972176e-06,1.2871678959614796e-06
1.1255325139595348e-05,5.058309349911165e-06,5.088119455474673e-06,2.568925522767201e-06,1.615937959032775e-06,1.2897983284486913e-06
1.0121736400273781e-05,5.651527863812169e-06,4.889044187341195e-06,2.3910364243070385e-06,1.8029463061653728e-06,1.4087394580778541e-06
1.0400596299684996e-05,5.350158547711404e-06,4.72062380542691e-06,2.4074466820750854e-06,2.166092809392677e-06,1.2528475613530295e-06
9.985740278422712e-06,5.8691168410755035e-06,4.648652887996062e-06,2.5788510483310415e-06,1.8334888544849002e-06,1.426599159624577e-06
1.024076419316071e-05,5.715228085661623e-06,4.837759879942146e-06,2.7359379697162904e-06,1.5934442978085337e-06,1.2036033380214717e-06
9.752509142274972e-06,5.119466519632764e-06,4.460709389010075e-06,2.4879145100315395e-06,2.042398106228715e-06,1.5075737849201687e-06
1.1874453128677067e-05,6.592319227120942e-06,4.689856434826932e-06,2.9282448351225935e-06,1.6269442386811324e-06,1.412076729733459e-06
1.0767866430027285e-05,5.476941899255157e-06,4.4852899350189546e-06,2.4137325869315437e-06,1.5890531152798269e-06,1.4748214191775753e-06
1.001086436994788e-05,5.435410440231163e-06,4.647154443004043e-06,2.3411097126532136e-06,1.835792560838784e-06,1.3106655956107716e-06
9.95007511706857e-06,5.1243046029342695e-06,4.504393123520108e-06,3.018634786782898e-06,1.671125250350787e-06,1.1475641584341317e-06
1.0030029941914949e-05,5.255881253910607e-06,4.462797278392827e-06,2.32260804339673e-06,1.5643125113211472e-06,1.1560105876312193e-06
9.786777398473463e-06,4.985174983245927e-06,4.914532291003035e-06,2.4687554116553656e-06,2.1627666429734604e-06,1.3151843435165433e-06
1.1439035216216535e-05,5.839706252922601e-06,5.185907092744366e-06,2.323729749885108e-06,1.8053701598301604e-06,1.2734007139687701e-06
9.912382403434514e-06,4.967117438179859e-06,5.311220198004426e-06,2.344698336068737e-06,1.5099431913348292e-06,1.1291937329797993e-06
9.6355113415624e-06,6.860648192322025e-06,4.4655892697147256e-06,2.32856357867534e-06,1.6678307588335883e-06,1.5624074172557391e-06
1.0041240662198667e-05,5.056971662480254e-06,4.44549852300742e-06,2.6861277520905646e-06,1.523573649601181e-06,1.153112204012639e-06
1.0068217306979932e-05,4.871459675716604e-06,5.413120220509882e-06,2.6774272590465935e-06,1.6560717006961147e-06,1.1441987033741987e-06
1.0635279374162985e-05,5.562624629909316e-06,4.6850361959863785e-06,2.5054635754119004e-06,2.2055787689203917e-06,2.0889758769289283e-06
1.1088116794920867e-05,5.087280551553984e-06,4.640458948520413e-06,2.4533857601209793e-06,1.871253774564908e-06,1.3312206317113332e-06
9.68062678251814e-06,4.880333646129797e-06,5.138484381789637e-06,2.4678354971176586e-06,1.7590029349671217e-06,2.095799535831807e-06
1.015310551967839e-05,7.941241759768813e-06,4.468962087090544e-06,2.376305651261226e-06,1.48194282937416e-06,1.7147965142892365e-06
9.61296683062056e-06,5.007603476769873e-06,4.306712613610076e-06,2.2703937885965456e-06,1.8282123313348654e-06,2.105432184425109e-06
9.95013252017648e-06,4.950971690330054e-06,5.058703838865487e-06,2.7514023726710616e-06,2.2299800439038963e-06,1.1145553632839158e-06
9.327832615851479e-06,5.018823248274902e-06,4.555570228603756e-06,2.8950683486073103e-06,1.7571329810659965e-06,1.1306980656382411e-06
9.586269050907084e-06,4.781671175526124e-06,4.781247477799648e-06,2.270966741836953e-06,1.565730878146846e-06,1.498184128824785e-06
9.555451015330618e-06,5.311728727974696e-06,4.5720486022778805e-06,2.2709052350714605e-06,1.4377746194983188e-06,1.1601089052139566e-06
1.0715661346694105e-05,5.464656318019059e-06,4.418837739614481e-06,2.6632517259573574e-06,1.712349453205556e-06,1.6871979347307877e-06
1.0457493623597167e-05,4.660098808856744e-06,4.9058538969312885e-06,2.2996150728606435e-06,1.8899788909283625e-06,1.100645208068202e-06
9.638763502222831e-06,4.839031113043837e-06,4.659981239176257e-06,2.2982498338618684e-06,1.5333222882838106e-06,1.7742254363803602e-06
9.604471835280912e-06,5.920909293658601e-06,4.310943696649561e-06,2.3489001185120846e-06,1.4836002063790288e-06,1.2421617178950748e-06
9.516504956781528e-06,4.8088045725937545e-06,4.699396994895394e-06,2.5429120766008195e-06,1.5792545145114464e-06,1.195315301917897e-06
9.441856333908687e-06,5.3487327573538305e-06,4.2524166850363636e-06,2.4363457690959385e-06,1.5482318929116445e-06,1.231422119146303e-06
9.090498687888052e-06,4.804513476021664e-06,4.506781976942875e-06,2.6341410305646536e-06,1.602800597748473e-06,1.492579835590172e-06
9.56028708724961e-06,4.844357476940786e-06,6.151207047038882e-06,2.3545296633423836e-06,1.4582304856958217e-06,1.0475435280236175e-06
9.23470240475301e-06,4.681996931419864e-06,4.194612909731614e-06,2.3329098527168612e-06,2.1318427540196494e-06,1.564189012434816e-06
1.04102107080997e-05,4.632818777631305e-06,4.602612696439442e-06,2.386817099110116e-06,1.4784480325803229e-06,1.144296726570596e-06
1.03622361568621e-05,5.1235934174306185e-06,4.572526344977982e-06,2.336565332738106e-06,1.4337923728974672e-06,1.2908725171183296e-06
1.1403453483510999e-05,4.940604902423309e-06,4.299253528363177e-06,2.458746188529823e-06,1.4900957071316811e-06,1.1857502040759125e-06
9.863108665250855e-06,4.955854198949684e-06,4.2486814646298835e-06,3.030606347482927e-06,1.5546967758312419e-06,1.2247386951440394e-06
9.862269761330166e-06,5.496426402155171e-06,4.2498127186263446e-06,2.326654085803826e-06,1.78061976787201e-06,1.0343207376396235e-06
1.0041264755063121e-05,5.123579578244412e-06,4.250403531631701e-06,2.278699429762827e-06,1.5886595926636242e-06,1.101582024777879e-06
8.85275517248374e-06,4.958085906554726e-06,4.259379177430954e-06,2.1337841666571385e-06,1.3948878504904244e-06,1.1914157832611986e-06
9.487895392969502e-06,4.973668672811562e-06,4.399939388559477e-06,2.1770257927318407e-06,1.697223592163237e-06,1.5352020105078386e-06
1.0479177586393444e-05,5.6617784025547735e-06,4.5930955427418385e-06,2.55630986491549e-06,1.4588585770525242e-06,1.3573009104342978e-06
1.132748809595796e-05,4.944226746444586e-06,4.807829157016386e-06,2.509161587428165e-06,1.4669885086522509e-06,1.2954435172437466e-06
9.000744153826627e-06,4.9785706918415736e-06,4.238322293741266e-06,2.220568935976749e-06,1.4809512626138362e-06,1.1893689184297239e-06
9.960014704819723e-06,4.7040270793821455e-06,4.2660249120602275e-06,2.2475917857124073e-06,1.434580182236599e-06,1.1290425098090614e-06
8.901659699544185e-06,5.3979911565595385e-06,4.381938931776229e-06,2.1685884562954857e-06,1.5677454253084131e-06,1.1277808679411605e-06
8.755672883335837e-06,4.7032760991127225e-06,4.4107619251357955e-06,3.077207981487635e-06,1.5653788545058398e-06,1.1017701447931709e-06
1.1082601059360268e-05,4.673635924763613e-06,4.451933442886422e-06,2.32067688881006e-06,1.5431391860742083e-06,1.0822024329662292e-06
9.556945428812469e-06,5.942363556571833e-06,4.160819182393775e-06,2.5078912200954687e-06,1.9314899387924156e-06,1.2426394737128878e-06
9.581905872507308e-06,4.584736573703524e-06,4.408015705883792e-06,2.314423797910282e-06,1.3573771298069914e-06,1.1906918342237286e-06
8.76879245809575e-06,5.435391957374892e-06,4.465918436835636e-06,2.448114569320891e-06,1.4754981663145372e-06,1.0862780886082664e-06
9.35092767716784e-06,5.53982033579814e-06,4.10947806218386e-06,2.1412254730316467e-06,1.3788921747321253e-06,1.0823734125044491e-06
8.977896265185756e-06,4.419703093215223e-06,4.0197194922396966e-06,2.159283488149063e-06,2.322916867132545e-06,1.0145899813971062e-06
8.864986232136009e-06,4.961319457554335e-06,4.333679673716408e-06,2.2252551511533406e-06,1.6501787019233934e-06,1.2255516609754452e-06
8.953393078697376e-06,4.856505059846173e-06,4.403110634799445e-06,2.3178214318110035e-06,1.778870947296477e-06,1.4099440083835082e-06
9.714120271662698e-06,4.449198378062227e-06,4.216098668271466e-06,2.08486836055062e-06,1.4247514949025012e-06,1.1553059937778717e-06
9.043754962826475e-06,4.5244891173122314e-06,4.065360695466762e-06,2.121317869261055e-06,1.4254716682251876e-06,1.0192395292891049e-06
8.629497170449422e-06,4.462210614957047e-06,4.285456782326946e-06,2.7522692042006943e-06,1.44867791526884e-06,1.4915796756353161e-06
8.960151288962292e-06,4.702898934283439e-06,4.091870673269464e-06,2.4674269372308818e-06,1.460356770621729e-06,1.7107443502831861e-06
8.64387978848614e-06,4.590689972981356e-06,4.193323683501569e-06,2.4453013557271893e-06,1.4013388975032426e-06,1.1267759659334004e-06
9.151334980882753e-06,4.493563560222706e-06,4.7356480151323085e-06,2.1176545514068634e-06,1.4794326393012643e-06,1.066126834267869e-06
8.389235605276413e-06,4.611913023102086e-06,4.396967194854649e-06,2.139043547143816e-06,1.4216644425110085e-06,1.6640967911686089e-06
8.547170584559073e-06,5.067766608135571e-06,4.181128933676238e-06,2.1201365537028605e-06,1.4888440915683532e-06,1.148532600854406e-06
8.298095753371645e-06,4.48301855508012e-06,5.020238317089164e-06,2.3391523401327363e-06,1.4917670840147296e-06,1.155943123238173e-06
8.203264900867698e-06,4.501649033710027e-06,4.260673943708053e-06,2.3366485274541797e-06,1.3542934464812088e-06,9.997493715620574e-07
8.985613030395492e-06,4.655292527261806e-06,4.201681476318369e-06,2.1074087809525877e-06,1.4034723873324906e-06,1.1711133811769077e-06
8.284460538841533e-06,4.464458125032532e-06,4.0016084094182025e-06,2.583873717517585e-06,1.797363523792228e-06,1.0054027840694218e-06
8.450557043733379e-06,4.361241779476516e-06,3.98199983919767e-06,2.092125931505087e-06,1.749643545805996e-06,1.2645126529465556e-06
8.36306825336718e-06,4.7899601703158205e-06,4.428994880247326e-06,2.043856247050476e-06,1.5704061367544525e-06,1.0393416949647451e-06
9.369160090080606e-06,4.877336240182418e-06,4.285992588393128e-06,3.9232708279366934e-06,1.4009160666389037e-06,1.4680557984984962e-06
9.597761181094729e-06,4.625214999647981e-06,4.031457238467668e-06,2.637821386140506e-06,1.9241456794379e-06,1.3072363196023127e-06
8.869713199671354e-06,4.2627698217774405e-06,3.906461533740814e-06,2.4626772017199983e-06,1.3950005709900254e-06,1.0600081419799888e-06
8.331665150343235e-06,4.5694877319245e-06,4.0186634202235346e-06,2.048351798468782e-06,1.7353141506996158e-06,1.005694828065246e-06
8.178837762128611e-06,4.298395109659536e-06,4.612840698952753e-06,2.2767280409670302e-06,1.4751856882027753e-06,2.1697033699953095e-06
8.28541452007742e-06,4.309945534959507e-06,4.357538540052002e-06,2.216542640098851e-06,1.334171528810657e-06,1.3670488702753294e-06
8.140133594189627e-06,4.179770992497932e-06,4.43134560922632e-06,1.9695100049305506e-06,1.5527182444412365e-06,1.0368868572641077e-06
8.552873955872761e-06,4.770122630431545e-06,4.278217904112143e-06,2.000812836163627e-06,1.3313000135457723e-06,1.016333164635888e-06
8.217338902865707e-06,4.246702924494737e-06,3.88745264409898e-06,1.981831906925016e-06,1.4166361797134205e-06,1.0692376974930085e-06
8.13359798275297e-06,5.544502348934307e-06,4.061234287396824e-06,1.9698206389106276e-06,2.2626167518725338e-06,1.2103180554189607e-06
8.658593243965766e-06,4.2901093243367195e-06,4.780416116563384e-06,2.136003770986533e-06,1.3670778735366605e-06,1.0266210451321128e-06
8.399952496172493e-06,4.198989678081069e-06,4.35728327374818e-06,2.6127156856476245e-06,1.341973234485312e-06,9.92199865926033e-07
8.882948769986307e-06,4.693385401074361e-06,4.159567192975654e-06,2.099392262904915e-06,1.6567481417531292e-06,1.0040103258181541e-06
7.927473164342631e-06,4.516178814985604e-06,4.1510617428195055e-06,2.1026787438726246e-06,1.2872695188766907e-06,1.2008568859300794e-06
7.909247730052672e-06,4.415099082367446e-06,4.07904189195016e-06,2.693997115644519e-06,1.7796468359147884e-06,9.98628237880439e-07
9.364043342849562e-06,4.393840566325917e-06,3.833156741760691e-06,3.048725082303113e-06,1.4079305937177476e-06,1.2530401293658472e-06
7.982705824360892e-06,4.1650269027881086e-06,4.067399319095644e-06,2.0843320013542466e-06,1.551445520292943e-06,1.0566527602297635e-06
8.218128116893171e-06,4.249474530892117e-06,3.9317601870327335e-06,2.212737187462083e-06,1.6150895043245748e-06,1.40392038562053e-06
8.413855845481941e-06,4.286896372517591e-06,3.996144165249951e-06,2.276334984029605e-06,1.6266492344549567e-06,1.0270675917266858e-06
8.057258443071847e-06,4.232755211083154e-06,4.16149620937526e-06,2.708811651840593e-06,1.3564077921028702e-06,1.0021807001364252e-06
7.973829864428038e-06,4.087779626178627e-06,4.028546649911173e-06,2.1794944674324e-06,1.7606710072798776e-06,1.4222220425626101e-06
8.180528512779207e-06,4.770253204137239e-06,4.008765227599025e-06,2.1382996701154648e-06,1.5106624005056801e-06,1.1548528828615627e-06
7.726409946301897e-06,4.221171873443662e-06,3.957068980316063e-06,2.0438812625273454e-06,1.2557062988732398e-06,1.0406181838963955e-06
7.939125811599997e-06,4.358277137201255e-06,3.922775524992735e-06,2.4097503337718363e-06,1.4342524449463012e-06,9.137941958670126e-07
8.073278746241367e-06,4.508333872238906e-06,4.088843568822015e-06,2.1765331504971423e-06,1.8557735276002718e-06,1.1501692464085304e-06
8.252427601991467e-06,4.119439998143766e-06,4.521650802976533e-06,1.960387233059289e-06,1.294108909195739e-06,1.0325979426047875e-06
8.60845886143999e-06,4.380620623578579e-06,3.940929795694851e-06,1.8740220818577095e-06,1.2523707030053488e-06,1.1226072925952535e-06
8.011935908423486e-06,4.213959173809529e-06,3.910154668154484e-06,1.970203977809713e-06,1.35167753092866e-06,9.906282558019414e-07
7.764764649646868e-06,3.980704810566329e-06,4.327723908877838e-06,2.2752149128826623e-06,1.3342411980724696e-06,1.0438196478792004e-06
8.003260929329441e-06,4.230147125711553e-06,4.592031079762539e-06,1.956373567351805e-06,1.5247821702010137e-06,1.0262353384860035e-06
8.940331361792722e-06,4.876238576273933e-06,4.115701222837322e-06,2.02676342225389e-06,2.240641431574029e-06,1.5719286199537937e-06
8.228321296253573e-06,4.214969876032298e-06,4.256409734073084e-06,2.321701150374513e-06,1.324715147286672e-06,1.0897274259710125e-06
8.086983607077294e-06,4.266833868244318e-06,3.834882000739106e-06,2.846834823125951e-06,1.3000835329316592e-06,1.0348994889087548e-06
8.747174529861904e-06,6.189734720534873e-06,4.689978814335168e-06,2.3569454168199836e-06,1.2689308885700693e-06,9.190007600724269e-07
7.674441252884908e-06,4.1533085795191046e-06,4.0355689066018385e-06,2.0298106033596223e-06,1.5844901584981785e-06,1.0728631095319613e-06
7.57880491164542e-06,4.021554402173094e-06,3.841394131471204e-06,2.0234605747541186e-06,1.4463982340045661e-06,1.6983501959307782e-06
8.350295659581137e-06,4.0475175594040665e-06,3.772576655172508e-06,2.0244632554959726e-06,1.421069393577804e-06,9.660567555486593e-07
8.84540258119579e-06,4.247090583493656e-06,3.8362264700271435e-06,1.9991633232271292e-06,1.481942007330872e-06,1.4420424463423842e-06
8.930585531393612e-06,4.03496037594008e-06,3.965723159091374e-06,2.142302231679703e-06,1.6341684622252965e-06,9.503784059898652e-07
7.755087031350391e-06,4.4995706502959365e-06,4.042088855490315e-06,2.2465513390775764e-06,1.3902149836789808e-06,9.911381893674004e-07
8.387659354761687e-06,3.998525353556313e-06,4.142776040575532e-06,1.9610251452097427e-06,1.742174840903597e-06,9.648414279494177e-07
7.798911523283236e-06,4.091991168199736e-06,4.069073751312457e-06,1.998664391049505e-06,1.6212876276383142e-06,1.6823882272267208e-06
7.968760900649404e-06,4.31459416789109e-06,4.016008386560526e-06,2.5040487842558764e-06,1.980200323714598e-06,1.6649541123570089e-06
7.675597675398212e-06,4.088558691469539e-06,3.8032046369642976e-06,2.0397936938164862e-06,1.2885770049619027e-06,9.120334042860961e-07
7.6161722885304835e-06,3.893174760623179e-06,3.915540840073216e-06,1.887182413348945e-06,1.277369676699891e-06,9.335532109407023e-07
8.54866792766328e-06,3.990691254784906e-06,4.194967315330499e-06,2.1414045647816238e-06,1.3792280034644696e-06,9.384117819221361e-07
8.064206641532879e-06,4.375533784730998e-06,3.6866909891404457e-06,2.003981657813151e-06,1.7478642768345219e-06,1.4151639395374962e-06
7.33776056012385e-06,4.239418374779164e-06,3.7325557094356136e-06,2.2712923190773345e-06,1.4711319216495701e-06,8.820716612507778e-07
7.79744870599713e-06,3.8353527823066824e-06,3.902381772254907e-06,1.9882352787065497e-06,1.6201500640223598e-06,1.1634546858921078e-06
7.834899214195992e-06,4.2130425430724035e-06,4.271188493895841e-06,2.062552554731995e-06,1.397457484568594e-06,9.133569639411339e-07
7.334887492596374e-06,3.843747033617827e-06,4.077857196394829e-06,2.0136717401223555e-06,1.527648197889693e-06,1.5501713597551805e-06
7.993447805067542e-06,3.962003653703925e-06,4.2020727208252465e-06,1.865933792434869e-06,1.3706176367542446e-06,9.450228748601847e-07
7.337978882577982e-06,4.694999474325484e-06,4.037978914521563e-06,2.288268081411633e-06,1.2515101056683657e-06,9.978249430822382e-07
7.899170012793687e-06,4.649530659697541e-06,4.472459911889578e-06,2.0849519313077717e-06,1.2580539287927631e-06,9.71981685018783e-07
7.206575516577756e-06,3.896502439951851e-06,3.6988054979211974e-06,1.9624343110535847e-06,1.1827228930244999e-06,1.1060424895958931e-06
8.014002533995013e-06,4.157954313436326e-06,3.7541262083952742e-06,1.9108119427248593e-06,1.4431993301618954e-06,1.2993949055201554e-06
7.847688502456898e-06,4.435200218302691e-06,4.531130767960489e-06,1.8796535440602524e-06,1.2848612741960935e-06,9.124270154468552e-07
7.265195204826551e-06,4.006230295334927e-06,3.7471548265644883e-06,1.8297555776860884e-06,1.240725139312487e-06,9.076467626720422e-07
7.1491406987871205e-06,4.309327284073123e-06,3.7485085482120876e-06,1.8135155856340973e-06,1.4340530874243575e-06,9.989851948743167e-07
8.729045554481183e-06,3.7932432738111506e-06,3.6937621530341858e-06,1.9895756137290077e-06,1.395176371287422e-06,1.1075032222589261e-06
8.251097028733057e-06,3.863130670057357e-06,4.426795647724737e-06,1.884685502773209e-06,1.5061769136519406e-06,1.0587634809903298e-06
7.079277819544726e-06,4.053203785868111e-06,3.934372916074398e-06,1.795919792777148e-06,1.8562459510681388e-06,9.176382440920441e-07
7.363273950361942e-06,3.8650159738678594e-06,4.4738696855207445e-06,1.939501098254718e-06,1.942879715845545e-06,1.010606981620955e-06
7.514165549064973e-06,3.83145813360058e-06,3.641897894095354e-06,1.78999172598756e-06,1.278413877186652e-06,9.437083686127432e-07
7.699024763496709e-06,4.201919571537123e-06,4.279946634911679e-06,1.919001229785303e-06,1.2421743098054951e-06,1.1147128151815896e-06
7.610588953027148e-06,3.863079148057015e-06,3.7130914865184213e-06,1.9300948045278906e-06,1.190270899961923e-06,8.540831642606533e-07
7.576242191694641e-06,3.785944137199784e-06,3.732217665996219e-06,1.8618975555175264e-06,1.299778979011115e-06,1.0594591547994871e-06
7.997638415592799e-06,4.533652350766295e-06,3.912145337800701e-06,1.8002536356002215e-06,1.2180349485263903e-06,1.7725317910879733e-06
7.257873737496713e-06,4.040784220321187e-06,3.7454028380614964e-06,1.9651090628240827e-06,1.3902702715558216e-06,9.273365195055633e-07
8.276072356658495e-06,3.75237818144132e-06,3.876420731348145e-06,2.223759404037432e-06,1.3004603851221384e-06,1.1512996969451285e-06
6.8871911655430895e-06,3.9286993613201885e-06,3.6360632144840984e-06,1.835133126895436e-06,1.7422090322200418e-06,1.0048509219236971e-06
7.3172849922159985e-06,3.6920192813410654e-06,3.7917444746409064e-06,1.8328177151698374e-06,1.188065065950748e-06,9.595527610774577e-07
7.124733586421756e-06,3.884572103848209e-06,4.178190487471931e-06,1.7946148930674938e-06,1.6818359475004959e-06,9.378424284005422e-07
